,fname,label
2000,IskwTestSmallCWT_D4_No03_R-15.png,0
2001,IskwTestSmallCWT_D4_No03_R-16.png,0
2002,IskwTestSmallCWT_D4_No03_R-17.png,0
2003,IskwTestSmallCWT_D4_No03_R-18.png,0
2004,IskwTestSmallCWT_D4_No03_R-19.png,0
2005,IskwTestSmallCWT_D4_No03_R-20.png,0
2006,IskwTestSmallCWT_D4_No04_L-01.png,0
2007,IskwTestSmallCWT_D4_No04_L-02.png,0
2008,IskwTestSmallCWT_D4_No04_L-03.png,0
2009,IskwTestSmallCWT_D4_No04_L-04.png,0
2010,IskwTestSmallCWT_D4_No04_L-05.png,0
2011,IskwTestSmallCWT_D4_No04_L-06.png,0
2012,IskwTestSmallCWT_D4_No04_L-07.png,0
2013,IskwTestSmallCWT_D4_No04_L-08.png,0
2014,IskwTestSmallCWT_D4_No04_L-09.png,0
2015,IskwTestSmallCWT_D4_No04_L-10.png,0
2016,IskwTestSmallCWT_D4_No04_L-11.png,0
2017,IskwTestSmallCWT_D4_No04_L-12.png,0
2018,IskwTestSmallCWT_D4_No04_L-13.png,0
2019,IskwTestSmallCWT_D4_No04_L-14.png,0
2020,IskwTestSmallCWT_D4_No04_L-15.png,0
2021,IskwTestSmallCWT_D4_No04_L-16.png,0
2022,IskwTestSmallCWT_D4_No04_L-17.png,0
2023,IskwTestSmallCWT_D4_No04_L-18.png,0
2024,IskwTestSmallCWT_D4_No04_L-19.png,0
2025,IskwTestSmallCWT_D4_No04_L-20.png,0
2026,IskwTestSmallCWT_D4_No04_R-01.png,0
2027,IskwTestSmallCWT_D4_No04_R-02.png,0
2028,IskwTestSmallCWT_D4_No04_R-03.png,0
2029,IskwTestSmallCWT_D4_No04_R-04.png,0
2030,IskwTestSmallCWT_D4_No04_R-05.png,0
2031,IskwTestSmallCWT_D4_No04_R-06.png,0
2032,IskwTestSmallCWT_D4_No04_R-07.png,0
2033,IskwTestSmallCWT_D4_No04_R-08.png,0
2034,IskwTestSmallCWT_D4_No04_R-09.png,0
2035,IskwTestSmallCWT_D4_No04_R-10.png,0
2036,IskwTestSmallCWT_D4_No04_R-11.png,0
2037,IskwTestSmallCWT_D4_No04_R-12.png,0
2038,IskwTestSmallCWT_D4_No04_R-13.png,0
2039,IskwTestSmallCWT_D4_No04_R-14.png,0
2040,IskwTestSmallCWT_D4_No04_R-15.png,0
2041,IskwTestSmallCWT_D4_No04_R-16.png,0
2042,IskwTestSmallCWT_D4_No04_R-17.png,0
2043,IskwTestSmallCWT_D4_No04_R-18.png,0
2044,IskwTestSmallCWT_D4_No04_R-19.png,0
2045,IskwTestSmallCWT_D4_No04_R-20.png,0
2046,IskwTestSmallCWT_D4_No05_L-01.png,1
2047,IskwTestSmallCWT_D4_No05_L-02.png,1
2048,IskwTestSmallCWT_D4_No05_L-03.png,1
2049,IskwTestSmallCWT_D4_No05_L-04.png,1
2050,IskwTestSmallCWT_D4_No05_L-05.png,1
2051,IskwTestSmallCWT_D4_No05_L-06.png,1
2052,IskwTestSmallCWT_D4_No05_L-07.png,1
2053,IskwTestSmallCWT_D4_No05_L-08.png,1
2054,IskwTestSmallCWT_D4_No05_L-09.png,1
2055,IskwTestSmallCWT_D4_No05_L-10.png,1
2056,IskwTestSmallCWT_D4_No05_L-11.png,1
2057,IskwTestSmallCWT_D4_No05_L-12.png,1
2058,IskwTestSmallCWT_D4_No05_L-13.png,1
2059,IskwTestSmallCWT_D4_No05_L-14.png,1
2060,IskwTestSmallCWT_D4_No05_L-15.png,1
2061,IskwTestSmallCWT_D4_No05_L-16.png,1
2062,IskwTestSmallCWT_D4_No05_L-17.png,1
2063,IskwTestSmallCWT_D4_No05_L-18.png,1
2064,IskwTestSmallCWT_D4_No05_L-19.png,1
2065,IskwTestSmallCWT_D4_No05_L-20.png,1
2066,IskwTestSmallCWT_D4_No05_R-01.png,1
2067,IskwTestSmallCWT_D4_No05_R-02.png,1
2068,IskwTestSmallCWT_D4_No05_R-03.png,1
2069,IskwTestSmallCWT_D4_No05_R-04.png,1
2070,IskwTestSmallCWT_D4_No05_R-05.png,1
2071,IskwTestSmallCWT_D4_No05_R-06.png,1
2072,IskwTestSmallCWT_D4_No05_R-07.png,1
2073,IskwTestSmallCWT_D4_No05_R-08.png,1
2074,IskwTestSmallCWT_D4_No05_R-09.png,1
2075,IskwTestSmallCWT_D4_No05_R-10.png,1
2076,IskwTestSmallCWT_D4_No05_R-11.png,1
2077,IskwTestSmallCWT_D4_No05_R-12.png,1
2078,IskwTestSmallCWT_D4_No05_R-13.png,1
2079,IskwTestSmallCWT_D4_No05_R-14.png,1
2080,IskwTestSmallCWT_D4_No05_R-15.png,1
2081,IskwTestSmallCWT_D4_No05_R-16.png,1
2082,IskwTestSmallCWT_D4_No05_R-17.png,1
2083,IskwTestSmallCWT_D4_No05_R-18.png,1
2084,IskwTestSmallCWT_D4_No05_R-19.png,1
2085,IskwTestSmallCWT_D4_No05_R-20.png,1
2086,IskwTestSmallCWT_D4_No06_L-01.png,1
2087,IskwTestSmallCWT_D4_No06_L-02.png,1
2088,IskwTestSmallCWT_D4_No06_L-03.png,1
2089,IskwTestSmallCWT_D4_No06_L-04.png,1
2090,IskwTestSmallCWT_D4_No06_L-05.png,1
2091,IskwTestSmallCWT_D4_No06_L-06.png,1
2092,IskwTestSmallCWT_D4_No06_L-07.png,1
2093,IskwTestSmallCWT_D4_No06_L-08.png,1
2094,IskwTestSmallCWT_D4_No06_L-09.png,1
2095,IskwTestSmallCWT_D4_No06_L-10.png,1
2096,IskwTestSmallCWT_D4_No06_L-11.png,1
2097,IskwTestSmallCWT_D4_No06_L-12.png,1
2098,IskwTestSmallCWT_D4_No06_L-13.png,1
2099,IskwTestSmallCWT_D4_No06_L-14.png,1
2100,IskwTestSmallCWT_D4_No06_L-15.png,1
2101,IskwTestSmallCWT_D4_No06_L-16.png,1
2102,IskwTestSmallCWT_D4_No06_L-17.png,1
2103,IskwTestSmallCWT_D4_No06_L-18.png,1
2104,IskwTestSmallCWT_D4_No06_L-19.png,1
2105,IskwTestSmallCWT_D4_No06_L-20.png,1
2106,IskwTestSmallCWT_D4_No06_R-01.png,1
2107,IskwTestSmallCWT_D4_No06_R-02.png,1
2108,IskwTestSmallCWT_D4_No06_R-03.png,1
2109,IskwTestSmallCWT_D4_No06_R-04.png,1
2110,IskwTestSmallCWT_D4_No06_R-05.png,1
2111,IskwTestSmallCWT_D4_No06_R-06.png,1
2112,IskwTestSmallCWT_D4_No06_R-07.png,1
2113,IskwTestSmallCWT_D4_No06_R-08.png,1
2114,IskwTestSmallCWT_D4_No06_R-09.png,1
2115,IskwTestSmallCWT_D4_No06_R-10.png,1
2116,IskwTestSmallCWT_D4_No06_R-11.png,1
2117,IskwTestSmallCWT_D4_No06_R-12.png,1
2118,IskwTestSmallCWT_D4_No06_R-13.png,1
2119,IskwTestSmallCWT_D4_No06_R-14.png,1
2120,IskwTestSmallCWT_D4_No06_R-15.png,1
2121,IskwTestSmallCWT_D4_No06_R-16.png,1
2122,IskwTestSmallCWT_D4_No06_R-17.png,1
2123,IskwTestSmallCWT_D4_No06_R-18.png,1
2124,IskwTestSmallCWT_D4_No06_R-19.png,1
2125,IskwTestSmallCWT_D4_No06_R-20.png,1
2126,IskwTestSmallCWT_D4_No08_L-01.png,0
2127,IskwTestSmallCWT_D4_No08_L-02.png,0
2128,IskwTestSmallCWT_D4_No08_L-03.png,0
2129,IskwTestSmallCWT_D4_No08_L-04.png,0
2130,IskwTestSmallCWT_D4_No08_L-05.png,0
2131,IskwTestSmallCWT_D4_No08_L-06.png,0
2132,IskwTestSmallCWT_D4_No08_L-07.png,0
2133,IskwTestSmallCWT_D4_No08_L-08.png,0
2134,IskwTestSmallCWT_D4_No08_L-09.png,0
2135,IskwTestSmallCWT_D4_No08_L-10.png,0
2136,IskwTestSmallCWT_D4_No08_L-11.png,0
2137,IskwTestSmallCWT_D4_No08_L-12.png,0
2138,IskwTestSmallCWT_D4_No08_L-13.png,0
2139,IskwTestSmallCWT_D4_No08_L-14.png,0
2140,IskwTestSmallCWT_D4_No08_L-15.png,0
2141,IskwTestSmallCWT_D4_No08_L-16.png,0
2142,IskwTestSmallCWT_D4_No08_L-17.png,0
2143,IskwTestSmallCWT_D4_No08_L-18.png,0
2144,IskwTestSmallCWT_D4_No08_L-19.png,0
2145,IskwTestSmallCWT_D4_No08_L-20.png,0
2146,IskwTestSmallCWT_D4_No08_R-01.png,0
2147,IskwTestSmallCWT_D4_No08_R-02.png,0
2148,IskwTestSmallCWT_D4_No08_R-03.png,0
2149,IskwTestSmallCWT_D4_No08_R-04.png,0
2150,IskwTestSmallCWT_D4_No08_R-05.png,0
2151,IskwTestSmallCWT_D4_No08_R-06.png,0
2152,IskwTestSmallCWT_D4_No08_R-07.png,0
2153,IskwTestSmallCWT_D4_No08_R-08.png,0
2154,IskwTestSmallCWT_D4_No08_R-09.png,0
2155,IskwTestSmallCWT_D4_No08_R-10.png,0
2156,IskwTestSmallCWT_D4_No08_R-11.png,0
2157,IskwTestSmallCWT_D4_No08_R-12.png,0
2158,IskwTestSmallCWT_D4_No08_R-13.png,0
2159,IskwTestSmallCWT_D4_No08_R-14.png,0
2160,IskwTestSmallCWT_D4_No08_R-15.png,0
2161,IskwTestSmallCWT_D4_No08_R-16.png,0
2162,IskwTestSmallCWT_D4_No08_R-17.png,0
2163,IskwTestSmallCWT_D4_No08_R-18.png,0
2164,IskwTestSmallCWT_D4_No08_R-19.png,0
2165,IskwTestSmallCWT_D4_No08_R-20.png,0
2166,IskwTestSmallCWT_D4_No09_L-01.png,0
2167,IskwTestSmallCWT_D4_No09_L-02.png,0
2168,IskwTestSmallCWT_D4_No09_L-03.png,0
2169,IskwTestSmallCWT_D4_No09_L-04.png,0
2170,IskwTestSmallCWT_D4_No09_L-05.png,0
2171,IskwTestSmallCWT_D4_No09_L-06.png,0
2172,IskwTestSmallCWT_D4_No09_L-07.png,0
2173,IskwTestSmallCWT_D4_No09_L-08.png,0
2174,IskwTestSmallCWT_D4_No09_L-09.png,0
2175,IskwTestSmallCWT_D4_No09_L-10.png,0
2176,IskwTestSmallCWT_D4_No09_L-11.png,0
2177,IskwTestSmallCWT_D4_No09_L-12.png,0
2178,IskwTestSmallCWT_D4_No09_L-13.png,0
2179,IskwTestSmallCWT_D4_No09_L-14.png,0
2180,IskwTestSmallCWT_D4_No09_L-15.png,0
2181,IskwTestSmallCWT_D4_No09_L-16.png,0
2182,IskwTestSmallCWT_D4_No09_L-17.png,0
2183,IskwTestSmallCWT_D4_No09_L-18.png,0
2184,IskwTestSmallCWT_D4_No09_L-19.png,0
2185,IskwTestSmallCWT_D4_No09_L-20.png,0
2186,IskwTestSmallCWT_D4_No09_R-01.png,0
2187,IskwTestSmallCWT_D4_No09_R-02.png,0
2188,IskwTestSmallCWT_D4_No09_R-03.png,0
2189,IskwTestSmallCWT_D4_No09_R-04.png,0
2190,IskwTestSmallCWT_D4_No09_R-05.png,0
2191,IskwTestSmallCWT_D4_No09_R-06.png,0
2192,IskwTestSmallCWT_D4_No09_R-07.png,0
2193,IskwTestSmallCWT_D4_No09_R-08.png,0
2194,IskwTestSmallCWT_D4_No09_R-09.png,0
2195,IskwTestSmallCWT_D4_No09_R-10.png,0
2196,IskwTestSmallCWT_D4_No09_R-11.png,0
2197,IskwTestSmallCWT_D4_No09_R-12.png,0
2198,IskwTestSmallCWT_D4_No09_R-13.png,0
2199,IskwTestSmallCWT_D4_No09_R-14.png,0
2200,IskwTestSmallCWT_D4_No09_R-15.png,0
2201,IskwTestSmallCWT_D4_No09_R-16.png,0
2202,IskwTestSmallCWT_D4_No09_R-17.png,0
2203,IskwTestSmallCWT_D4_No09_R-18.png,0
2204,IskwTestSmallCWT_D4_No09_R-19.png,0
2205,IskwTestSmallCWT_D4_No09_R-20.png,0
2206,IskwTestSmallCWT_D4_No10_L-01.png,0
2207,IskwTestSmallCWT_D4_No10_L-02.png,0
2208,IskwTestSmallCWT_D4_No10_L-03.png,0
2209,IskwTestSmallCWT_D4_No10_L-04.png,0
2210,IskwTestSmallCWT_D4_No10_L-05.png,0
2211,IskwTestSmallCWT_D4_No10_L-06.png,0
2212,IskwTestSmallCWT_D4_No10_L-07.png,0
2213,IskwTestSmallCWT_D4_No10_L-08.png,0
2214,IskwTestSmallCWT_D4_No10_L-09.png,0
2215,IskwTestSmallCWT_D4_No10_L-10.png,0
2216,IskwTestSmallCWT_D4_No10_L-11.png,0
2217,IskwTestSmallCWT_D4_No10_L-12.png,0
2218,IskwTestSmallCWT_D4_No10_L-13.png,0
2219,IskwTestSmallCWT_D4_No10_L-14.png,0
2220,IskwTestSmallCWT_D4_No10_L-15.png,0
2221,IskwTestSmallCWT_D4_No10_L-16.png,0
2222,IskwTestSmallCWT_D4_No10_L-17.png,0
2223,IskwTestSmallCWT_D4_No10_L-18.png,0
2224,IskwTestSmallCWT_D4_No10_L-19.png,0
2225,IskwTestSmallCWT_D4_No10_L-20.png,0
2226,IskwTestSmallCWT_D4_No10_R-01.png,0
2227,IskwTestSmallCWT_D4_No10_R-02.png,0
2228,IskwTestSmallCWT_D4_No10_R-03.png,0
2229,IskwTestSmallCWT_D4_No10_R-04.png,0
2230,IskwTestSmallCWT_D4_No10_R-05.png,0
2231,IskwTestSmallCWT_D4_No10_R-06.png,0
2232,IskwTestSmallCWT_D4_No10_R-07.png,0
2233,IskwTestSmallCWT_D4_No10_R-08.png,0
2234,IskwTestSmallCWT_D4_No10_R-09.png,0
2235,IskwTestSmallCWT_D4_No10_R-10.png,0
2236,IskwTestSmallCWT_D4_No10_R-11.png,0
2237,IskwTestSmallCWT_D4_No10_R-12.png,0
2238,IskwTestSmallCWT_D4_No10_R-13.png,0
2239,IskwTestSmallCWT_D4_No10_R-14.png,0
2240,IskwTestSmallCWT_D4_No10_R-15.png,0
2241,IskwTestSmallCWT_D4_No10_R-16.png,0
2242,IskwTestSmallCWT_D4_No10_R-17.png,0
2243,IskwTestSmallCWT_D4_No10_R-18.png,0
2244,IskwTestSmallCWT_D4_No10_R-19.png,0
2245,IskwTestSmallCWT_D4_No10_R-20.png,0
2246,IskwTestSmallCWT_D4_No11_L-01.png,0
2247,IskwTestSmallCWT_D4_No11_L-02.png,0
2248,IskwTestSmallCWT_D4_No11_L-03.png,0
2249,IskwTestSmallCWT_D4_No11_L-04.png,0
2250,IskwTestSmallCWT_D4_No11_L-05.png,0
2251,IskwTestSmallCWT_D4_No11_L-06.png,0
2252,IskwTestSmallCWT_D4_No11_L-07.png,0
2253,IskwTestSmallCWT_D4_No11_L-08.png,0
2254,IskwTestSmallCWT_D4_No11_L-09.png,0
2255,IskwTestSmallCWT_D4_No11_L-10.png,0
2256,IskwTestSmallCWT_D4_No11_L-11.png,0
2257,IskwTestSmallCWT_D4_No11_L-12.png,0
2258,IskwTestSmallCWT_D4_No11_L-13.png,0
2259,IskwTestSmallCWT_D4_No11_L-14.png,0
2260,IskwTestSmallCWT_D4_No11_L-15.png,0
2261,IskwTestSmallCWT_D4_No11_L-16.png,0
2262,IskwTestSmallCWT_D4_No11_L-17.png,0
2263,IskwTestSmallCWT_D4_No11_L-18.png,0
2264,IskwTestSmallCWT_D4_No11_L-19.png,0
2265,IskwTestSmallCWT_D4_No11_L-20.png,0
2266,IskwTestSmallCWT_D4_No11_R-01.png,0
2267,IskwTestSmallCWT_D4_No11_R-02.png,0
2268,IskwTestSmallCWT_D4_No11_R-03.png,0
2269,IskwTestSmallCWT_D4_No11_R-04.png,0
2270,IskwTestSmallCWT_D4_No11_R-05.png,0
2271,IskwTestSmallCWT_D4_No11_R-06.png,0
2272,IskwTestSmallCWT_D4_No11_R-07.png,0
2273,IskwTestSmallCWT_D4_No11_R-08.png,0
2274,IskwTestSmallCWT_D4_No11_R-09.png,0
2275,IskwTestSmallCWT_D4_No11_R-10.png,0
2276,IskwTestSmallCWT_D4_No11_R-11.png,0
2277,IskwTestSmallCWT_D4_No11_R-12.png,0
2278,IskwTestSmallCWT_D4_No11_R-13.png,0
2279,IskwTestSmallCWT_D4_No11_R-14.png,0
2280,IskwTestSmallCWT_D4_No11_R-15.png,0
2281,IskwTestSmallCWT_D4_No11_R-16.png,0
2282,IskwTestSmallCWT_D4_No11_R-17.png,0
2283,IskwTestSmallCWT_D4_No11_R-18.png,0
2284,IskwTestSmallCWT_D4_No11_R-19.png,0
2285,IskwTestSmallCWT_D4_No11_R-20.png,0
2286,IskwTestSmallCWT_D4_No12_L-01.png,0
2287,IskwTestSmallCWT_D4_No12_L-02.png,0
2288,IskwTestSmallCWT_D4_No12_L-03.png,0
2289,IskwTestSmallCWT_D4_No12_L-04.png,0
2290,IskwTestSmallCWT_D4_No12_L-05.png,0
2291,IskwTestSmallCWT_D4_No12_L-06.png,0
2292,IskwTestSmallCWT_D4_No12_L-07.png,0
2293,IskwTestSmallCWT_D4_No12_L-08.png,0
2294,IskwTestSmallCWT_D4_No12_L-09.png,0
2295,IskwTestSmallCWT_D4_No12_L-10.png,0
2296,IskwTestSmallCWT_D4_No12_L-11.png,0
2297,IskwTestSmallCWT_D4_No12_L-12.png,0
2298,IskwTestSmallCWT_D4_No12_L-13.png,0
2299,IskwTestSmallCWT_D4_No12_L-14.png,0
2300,IskwTestSmallCWT_D4_No12_L-15.png,0
2301,IskwTestSmallCWT_D4_No12_L-16.png,0
2302,IskwTestSmallCWT_D4_No12_L-17.png,0
2303,IskwTestSmallCWT_D4_No12_L-18.png,0
2304,IskwTestSmallCWT_D4_No12_L-19.png,0
2305,IskwTestSmallCWT_D4_No12_L-20.png,0
2306,IskwTestSmallCWT_D4_No12_R-01.png,0
2307,IskwTestSmallCWT_D4_No12_R-02.png,0
2308,IskwTestSmallCWT_D4_No12_R-03.png,0
2309,IskwTestSmallCWT_D4_No12_R-04.png,0
2310,IskwTestSmallCWT_D4_No12_R-05.png,0
2311,IskwTestSmallCWT_D4_No12_R-06.png,0
2312,IskwTestSmallCWT_D4_No12_R-07.png,0
2313,IskwTestSmallCWT_D4_No12_R-08.png,0
2314,IskwTestSmallCWT_D4_No12_R-09.png,0
2315,IskwTestSmallCWT_D4_No12_R-10.png,0
2316,IskwTestSmallCWT_D4_No12_R-11.png,0
2317,IskwTestSmallCWT_D4_No12_R-12.png,0
2318,IskwTestSmallCWT_D4_No12_R-13.png,0
2319,IskwTestSmallCWT_D4_No12_R-14.png,0
2320,IskwTestSmallCWT_D4_No12_R-15.png,0
2321,IskwTestSmallCWT_D4_No12_R-16.png,0
2322,IskwTestSmallCWT_D4_No12_R-17.png,0
2323,IskwTestSmallCWT_D4_No12_R-18.png,0
2324,IskwTestSmallCWT_D4_No12_R-19.png,0
2325,IskwTestSmallCWT_D4_No12_R-20.png,0
2326,IskwTestSmallCWT_D4_No13_L-01.png,0
2327,IskwTestSmallCWT_D4_No13_L-02.png,0
2328,IskwTestSmallCWT_D4_No13_L-03.png,0
2329,IskwTestSmallCWT_D4_No13_L-04.png,0
2330,IskwTestSmallCWT_D4_No13_L-05.png,0
2331,IskwTestSmallCWT_D4_No13_L-06.png,0
2332,IskwTestSmallCWT_D4_No13_L-07.png,0
2333,IskwTestSmallCWT_D4_No13_L-08.png,0
2334,IskwTestSmallCWT_D4_No13_L-09.png,0
2335,IskwTestSmallCWT_D4_No13_L-10.png,0
2336,IskwTestSmallCWT_D4_No13_L-11.png,0
2337,IskwTestSmallCWT_D4_No13_L-12.png,0
2338,IskwTestSmallCWT_D4_No13_L-13.png,0
2339,IskwTestSmallCWT_D4_No13_L-14.png,0
2340,IskwTestSmallCWT_D4_No13_L-15.png,0
2341,IskwTestSmallCWT_D4_No13_L-16.png,0
2342,IskwTestSmallCWT_D4_No13_L-17.png,0
2343,IskwTestSmallCWT_D4_No13_L-18.png,0
2344,IskwTestSmallCWT_D4_No13_L-19.png,0
2345,IskwTestSmallCWT_D4_No13_L-20.png,0
2346,IskwTestSmallCWT_D4_No13_R-01.png,0
2347,IskwTestSmallCWT_D4_No13_R-02.png,0
2348,IskwTestSmallCWT_D4_No13_R-03.png,0
2349,IskwTestSmallCWT_D4_No13_R-04.png,0
2350,IskwTestSmallCWT_D4_No13_R-05.png,0
2351,IskwTestSmallCWT_D4_No13_R-06.png,0
2352,IskwTestSmallCWT_D4_No13_R-07.png,0
2353,IskwTestSmallCWT_D4_No13_R-08.png,0
2354,IskwTestSmallCWT_D4_No13_R-09.png,0
2355,IskwTestSmallCWT_D4_No13_R-10.png,0
2356,IskwTestSmallCWT_D4_No13_R-11.png,0
2357,IskwTestSmallCWT_D4_No13_R-12.png,0
2358,IskwTestSmallCWT_D4_No13_R-13.png,0
2359,IskwTestSmallCWT_D4_No13_R-14.png,0
2360,IskwTestSmallCWT_D4_No13_R-15.png,0
2361,IskwTestSmallCWT_D4_No13_R-16.png,0
2362,IskwTestSmallCWT_D4_No13_R-17.png,0
2363,IskwTestSmallCWT_D4_No13_R-18.png,0
2364,IskwTestSmallCWT_D4_No13_R-19.png,0
2365,IskwTestSmallCWT_D4_No13_R-20.png,0
2366,IskwTestSmallCWT_D4_No14_L-01.png,0
2367,IskwTestSmallCWT_D4_No14_L-02.png,0
2368,IskwTestSmallCWT_D4_No14_L-03.png,0
2369,IskwTestSmallCWT_D4_No14_L-04.png,0
2370,IskwTestSmallCWT_D4_No14_L-05.png,0
2371,IskwTestSmallCWT_D4_No14_L-06.png,0
2372,IskwTestSmallCWT_D4_No14_L-07.png,0
2373,IskwTestSmallCWT_D4_No14_L-08.png,0
2374,IskwTestSmallCWT_D4_No14_L-09.png,0
2375,IskwTestSmallCWT_D4_No14_L-10.png,0
2376,IskwTestSmallCWT_D4_No14_L-11.png,0
2377,IskwTestSmallCWT_D4_No14_L-12.png,0
2378,IskwTestSmallCWT_D4_No14_L-13.png,0
2379,IskwTestSmallCWT_D4_No14_L-14.png,0
2380,IskwTestSmallCWT_D4_No14_L-15.png,0
2381,IskwTestSmallCWT_D4_No14_L-16.png,0
2382,IskwTestSmallCWT_D4_No14_L-17.png,0
2383,IskwTestSmallCWT_D4_No14_L-18.png,0
2384,IskwTestSmallCWT_D4_No14_L-19.png,0
2385,IskwTestSmallCWT_D4_No14_L-20.png,0
2386,IskwTestSmallCWT_D4_No14_R-01.png,0
2387,IskwTestSmallCWT_D4_No14_R-02.png,0
2388,IskwTestSmallCWT_D4_No14_R-03.png,0
2389,IskwTestSmallCWT_D4_No14_R-04.png,0
2390,IskwTestSmallCWT_D4_No14_R-05.png,0
2391,IskwTestSmallCWT_D4_No14_R-06.png,0
2392,IskwTestSmallCWT_D4_No14_R-07.png,0
2393,IskwTestSmallCWT_D4_No14_R-08.png,0
2394,IskwTestSmallCWT_D4_No14_R-09.png,0
2395,IskwTestSmallCWT_D4_No14_R-10.png,0
2396,IskwTestSmallCWT_D4_No14_R-11.png,0
2397,IskwTestSmallCWT_D4_No14_R-12.png,0
2398,IskwTestSmallCWT_D4_No14_R-13.png,0
2399,IskwTestSmallCWT_D4_No14_R-14.png,0
2400,IskwTestSmallCWT_D4_No14_R-15.png,0
2401,IskwTestSmallCWT_D4_No14_R-16.png,0
2402,IskwTestSmallCWT_D4_No14_R-17.png,0
2403,IskwTestSmallCWT_D4_No14_R-18.png,0
2404,IskwTestSmallCWT_D4_No14_R-19.png,0
2405,IskwTestSmallCWT_D4_No14_R-20.png,0
2406,IskwTestSmallCWT_D4_No15_L-01.png,0
2407,IskwTestSmallCWT_D4_No15_L-02.png,0
2408,IskwTestSmallCWT_D4_No15_L-03.png,0
2409,IskwTestSmallCWT_D4_No15_L-04.png,0
2410,IskwTestSmallCWT_D4_No15_L-05.png,0
2411,IskwTestSmallCWT_D4_No15_L-06.png,0
2412,IskwTestSmallCWT_D4_No15_L-07.png,0
2413,IskwTestSmallCWT_D4_No15_L-08.png,0
2414,IskwTestSmallCWT_D4_No15_L-09.png,0
2415,IskwTestSmallCWT_D4_No15_L-10.png,0
2416,IskwTestSmallCWT_D4_No15_L-11.png,0
2417,IskwTestSmallCWT_D4_No15_L-12.png,0
2418,IskwTestSmallCWT_D4_No15_L-13.png,0
2419,IskwTestSmallCWT_D4_No15_L-14.png,0
2420,IskwTestSmallCWT_D4_No15_L-15.png,0
2421,IskwTestSmallCWT_D4_No15_L-16.png,0
2422,IskwTestSmallCWT_D4_No15_L-17.png,0
2423,IskwTestSmallCWT_D4_No15_L-18.png,0
2424,IskwTestSmallCWT_D4_No15_L-19.png,0
2425,IskwTestSmallCWT_D4_No15_L-20.png,0
2426,IskwTestSmallCWT_D4_No15_R-01.png,0
2427,IskwTestSmallCWT_D4_No15_R-02.png,0
2428,IskwTestSmallCWT_D4_No15_R-03.png,0
2429,IskwTestSmallCWT_D4_No15_R-04.png,0
2430,IskwTestSmallCWT_D4_No15_R-05.png,0
2431,IskwTestSmallCWT_D4_No15_R-06.png,0
2432,IskwTestSmallCWT_D4_No15_R-07.png,0
2433,IskwTestSmallCWT_D4_No15_R-08.png,0
2434,IskwTestSmallCWT_D4_No15_R-09.png,0
2435,IskwTestSmallCWT_D4_No15_R-10.png,0
2436,IskwTestSmallCWT_D4_No15_R-11.png,0
2437,IskwTestSmallCWT_D4_No15_R-12.png,0
2438,IskwTestSmallCWT_D4_No15_R-13.png,0
2439,IskwTestSmallCWT_D4_No15_R-14.png,0
2440,IskwTestSmallCWT_D4_No15_R-15.png,0
2441,IskwTestSmallCWT_D4_No15_R-16.png,0
2442,IskwTestSmallCWT_D4_No15_R-17.png,0
2443,IskwTestSmallCWT_D4_No15_R-18.png,0
2444,IskwTestSmallCWT_D4_No15_R-19.png,0
2445,IskwTestSmallCWT_D4_No15_R-20.png,0
2446,IskwTestSmallCWT_D4_No16_L-01.png,0
2447,IskwTestSmallCWT_D4_No16_L-02.png,0
2448,IskwTestSmallCWT_D4_No16_L-03.png,0
2449,IskwTestSmallCWT_D4_No16_L-04.png,0
2450,IskwTestSmallCWT_D4_No16_L-05.png,0
2451,IskwTestSmallCWT_D4_No16_L-06.png,0
2452,IskwTestSmallCWT_D4_No16_L-07.png,0
2453,IskwTestSmallCWT_D4_No16_L-08.png,0
2454,IskwTestSmallCWT_D4_No16_L-09.png,0
2455,IskwTestSmallCWT_D4_No16_L-10.png,0
2456,IskwTestSmallCWT_D4_No16_L-11.png,0
2457,IskwTestSmallCWT_D4_No16_L-12.png,0
2458,IskwTestSmallCWT_D4_No16_L-13.png,0
2459,IskwTestSmallCWT_D4_No16_L-14.png,0
2460,IskwTestSmallCWT_D4_No16_L-15.png,0
2461,IskwTestSmallCWT_D4_No16_L-16.png,0
2462,IskwTestSmallCWT_D4_No16_L-17.png,0
2463,IskwTestSmallCWT_D4_No16_L-18.png,0
2464,IskwTestSmallCWT_D4_No16_L-19.png,0
2465,IskwTestSmallCWT_D4_No16_L-20.png,0
2466,IskwTestSmallCWT_D4_No16_R-01.png,0
2467,IskwTestSmallCWT_D4_No16_R-02.png,0
2468,IskwTestSmallCWT_D4_No16_R-03.png,0
2469,IskwTestSmallCWT_D4_No16_R-04.png,0
2470,IskwTestSmallCWT_D4_No16_R-05.png,0
2471,IskwTestSmallCWT_D4_No16_R-06.png,0
2472,IskwTestSmallCWT_D4_No16_R-07.png,0
2473,IskwTestSmallCWT_D4_No16_R-08.png,0
2474,IskwTestSmallCWT_D4_No16_R-09.png,0
2475,IskwTestSmallCWT_D4_No16_R-10.png,0
2476,IskwTestSmallCWT_D4_No16_R-11.png,0
2477,IskwTestSmallCWT_D4_No16_R-12.png,0
2478,IskwTestSmallCWT_D4_No16_R-13.png,0
2479,IskwTestSmallCWT_D4_No16_R-14.png,0
2480,IskwTestSmallCWT_D4_No16_R-15.png,0
2481,IskwTestSmallCWT_D4_No16_R-16.png,0
